v1Id, v1Attr, v2Id, v2Attr, eAttr
91, 85.1113671308102, 42, 600.8962305441249, 0.2680988402280928
91, 85.1113671308102, 36, 960.8035026569136, 6.780923249747328E-4
42, 600.8962305441249, 95, 856.6454741849577, 0.3629099075461467
42, 600.8962305441249, 91, 85.1113671308102, 0.8170677514115502
42, 600.8962305441249, 52, 187.54355686775543, 0.5327999591885797
42, 600.8962305441249, 76, 571.0067808567021, 0.16891496593167954
52, 187.54355686775543, 88, 858.9303642962489, 0.7852152040796088
52, 187.54355686775543, 42, 600.8962305441249, 0.24693825105195755
52, 187.54355686775543, 125, 1220.0468856954462, 0.10331899485994445
36, 960.8035026569136, 91, 85.1113671308102, 0.6539462729517006
36, 960.8035026569136, 76, 571.0067808567021, 0.09281559461942224
36, 960.8035026569136, 24, 162.42393769446414, 0.98508295124048
76, 571.0067808567021, 42, 600.8962305441249, 0.8018913486675001
76, 571.0067808567021, 36, 960.8035026569136, 0.9845723231667993
76, 571.0067808567021, 125, 1220.0468856954462, 0.8818062201923538
76, 571.0067808567021, 84, 1076.502981818565, 0.25483263149035495
125, 1220.0468856954462, 52, 187.54355686775543, 0.2801328250527527
125, 1220.0468856954462, 76, 571.0067808567021, 0.6894656298423781
125, 1220.0468856954462, 75, 714.4254119477961, 0.030576275872805647
24, 162.42393769446414, 36, 960.8035026569136, 0.013194532895001498
24, 162.42393769446414, 84, 1076.502981818565, 0.5291639278748023
24, 162.42393769446414, 18, 668.6175643900157, 0.7160783275289332
84, 1076.502981818565, 76, 571.0067808567021, 0.5259377272747321
84, 1076.502981818565, 24, 162.42393769446414, 0.5211561784947205
84, 1076.502981818565, 75, 714.4254119477961, 0.17681028100230634
84, 1076.502981818565, 4, 916.1567737015545, 0.4070802449935169
75, 714.4254119477961, 125, 1220.0468856954462, 0.10777820417030137
75, 714.4254119477961, 84, 1076.502981818565, 0.28141030743589823
75, 714.4254119477961, 160, 1284.7452468240606, 0.9621682081765202
18, 668.6175643900157, 24, 162.42393769446414, 0.15532938051112022
18, 668.6175643900157, 4, 916.1567737015545, 0.2030941612392695
18, 668.6175643900157, 163, 959.6657529266284, 0.17397587897522404
4, 916.1567737015545, 84, 1076.502981818565, 0.6030203628179547
4, 916.1567737015545, 18, 668.6175643900157, 0.0038851492782477903
4, 916.1567737015545, 160, 1284.7452468240606, 0.39857998331653754
4, 916.1567737015545, 29, 170.3541740535043, 0.8438227491205704
160, 1284.7452468240606, 75, 714.4254119477961, 0.25303117103024564
160, 1284.7452468240606, 4, 916.1567737015545, 0.00933186461466784
160, 1284.7452468240606, 148, 616.8054210467524, 0.13551958928498675
163, 959.6657529266284, 18, 668.6175643900157, 0.5244904449936183
163, 959.6657529266284, 29, 170.3541740535043, 0.8833472605433415
163, 959.6657529266284, 19, 1282.4569755504128, 0.1446885455335849
29, 170.3541740535043, 4, 916.1567737015545, 0.4015471687938369
29, 170.3541740535043, 163, 959.6657529266284, 0.5178243853412526
29, 170.3541740535043, 148, 616.8054210467524, 0.2171738159201626
29, 170.3541740535043, 90, 1121.508072747574, 0.882437960424031
148, 616.8054210467524, 160, 1284.7452468240606, 0.9409138782402983
148, 616.8054210467524, 29, 170.3541740535043, 0.49233571139693166
148, 616.8054210467524, 146, 410.3789495915365, 0.2960921229859542
19, 1282.4569755504128, 163, 959.6657529266284, 0.3687167390075028
19, 1282.4569755504128, 90, 1121.508072747574, 0.908217895155085
19, 1282.4569755504128, 85, 880.9421591677251, 0.6113235110926898
90, 1121.508072747574, 29, 170.3541740535043, 0.3633300492086624
90, 1121.508072747574, 19, 1282.4569755504128, 0.27646498675890907
90, 1121.508072747574, 146, 410.3789495915365, 0.9501254382223632
90, 1121.508072747574, 66, 11.88885654534986, 0.2567811927901328
146, 410.3789495915365, 148, 616.8054210467524, 0.5118916644355027
146, 410.3789495915365, 90, 1121.508072747574, 0.008342990299440078
146, 410.3789495915365, 8, 451.08919192696175, 0.41543051656631647
85, 880.9421591677251, 19, 1282.4569755504128, 0.7762417495080077
85, 880.9421591677251, 66, 11.88885654534986, 0.46439787152745693
85, 880.9421591677251, 54, 856.8195658562187, 0.9094790487661406
66, 11.88885654534986, 90, 1121.508072747574, 0.7658717981903513
66, 11.88885654534986, 85, 880.9421591677251, 0.24709883151082934
66, 11.88885654534986, 8, 451.08919192696175, 0.9266850753961718
66, 11.88885654534986, 98, 302.5238319598882, 0.5456214500484863
8, 451.08919192696175, 146, 410.3789495915365, 0.2884449361716407
8, 451.08919192696175, 66, 11.88885654534986, 0.7265744174826829
8, 451.08919192696175, 96, 534.2255222483444, 0.1886545701144603
54, 856.8195658562187, 85, 880.9421591677251, 0.9040246021031332
54, 856.8195658562187, 98, 302.5238319598882, 0.8945193333000268
54, 856.8195658562187, 79, 79.49492415059929, 0.8353854339303536
98, 302.5238319598882, 66, 11.88885654534986, 0.03356011113663704
98, 302.5238319598882, 54, 856.8195658562187, 0.5824076214708621
98, 302.5238319598882, 96, 534.2255222483444, 0.13188846921339858
98, 302.5238319598882, 111, 1074.8542494326919, 0.8092954488933477
96, 534.2255222483444, 8, 451.08919192696175, 0.5608668066641325
96, 534.2255222483444, 98, 302.5238319598882, 0.6455811725608281
96, 534.2255222483444, 70, 1076.361421283547, 0.5329531994714383
79, 79.49492415059929, 54, 856.8195658562187, 0.3451201024157805
79, 79.49492415059929, 111, 1074.8542494326919, 0.22800998064507838
79, 79.49492415059929, 172, 421.350236361015, 0.8498465025503685
111, 1074.8542494326919, 98, 302.5238319598882, 0.07555778892030018
111, 1074.8542494326919, 79, 79.49492415059929, 0.6663874544517232
111, 1074.8542494326919, 70, 1076.361421283547, 0.2728270165249107
111, 1074.8542494326919, 14, 388.100043970074, 0.3620281463739403
70, 1076.361421283547, 96, 534.2255222483444, 0.8425689366381478
70, 1076.361421283547, 111, 1074.8542494326919, 0.23873761638484525
70, 1076.361421283547, 49, 658.1202899676638, 0.6911321258599193
172, 421.350236361015, 79, 79.49492415059929, 0.9330095932130927
172, 421.350236361015, 14, 388.100043970074, 0.9321079714597889
172, 421.350236361015, 1, 234.26392670343824, 0.47627875265680364
14, 388.100043970074, 111, 1074.8542494326919, 0.11284728548290479
14, 388.100043970074, 172, 421.350236361015, 0.7248992952495666
14, 388.100043970074, 49, 658.1202899676638, 0.29241696745314183
14, 388.100043970074, 11, 259.7413908308582, 0.5974991666458549
49, 658.1202899676638, 70, 1076.361421283547, 0.2453000145746278
49, 658.1202899676638, 14, 388.100043970074, 0.6364620310487579
49, 658.1202899676638, 130, 755.7161393862963, 0.43366007720867306
1, 234.26392670343824, 172, 421.350236361015, 0.5129683010628724
1, 234.26392670343824, 11, 259.7413908308582, 0.03374202310793484
1, 234.26392670343824, 25, 83.11090060139348, 0.023208048219451438
11, 259.7413908308582, 14, 388.100043970074, 0.9035309686321175
11, 259.7413908308582, 1, 234.26392670343824, 0.2569418658411392
11, 259.7413908308582, 130, 755.7161393862963, 0.3268395509773636
11, 259.7413908308582, 69, 290.701650957162, 0.16654133148264705
130, 755.7161393862963, 49, 658.1202899676638, 0.004358381495818464
130, 755.7161393862963, 11, 259.7413908308582, 0.011119833335251239
130, 755.7161393862963, 39, 558.2666350027373, 0.6288306957586337
25, 83.11090060139348, 1, 234.26392670343824, 0.7106247496639088
25, 83.11090060139348, 69, 290.701650957162, 0.4764717365900585
25, 83.11090060139348, 74, 532.8567055484205, 0.21118791019491123
69, 290.701650957162, 11, 259.7413908308582, 0.4702407876395579
69, 290.701650957162, 25, 83.11090060139348, 0.5561286904866818
69, 290.701650957162, 39, 558.2666350027373, 0.7759086399168795
69, 290.701650957162, 97, 860.8336305214601, 0.5754066752037464
39, 558.2666350027373, 130, 755.7161393862963, 0.03549173705701836
39, 558.2666350027373, 69, 290.701650957162, 0.37678732539462245
39, 558.2666350027373, 47, 730.3170226697843, 0.13411765121166608
74, 532.8567055484205, 25, 83.11090060139348, 0.149395105956727
74, 532.8567055484205, 97, 860.8336305214601, 0.9484369973996236
74, 532.8567055484205, 40, 1289.8971544277395, 0.007694124567913074
97, 860.8336305214601, 69, 290.701650957162, 0.8031284492207947
97, 860.8336305214601, 74, 532.8567055484205, 0.6223879859921475
97, 860.8336305214601, 47, 730.3170226697843, 0.5357990851937672
97, 860.8336305214601, 156, 512.8964122327872, 0.4435264694844532
47, 730.3170226697843, 39, 558.2666350027373, 0.7617329645307857
47, 730.3170226697843, 97, 860.8336305214601, 0.23762949418038493
47, 730.3170226697843, 168, 656.6194615697974, 0.46368143877859336
40, 1289.8971544277395, 74, 532.8567055484205, 0.08039696491654713
40, 1289.8971544277395, 156, 512.8964122327872, 0.6865411410220936
40, 1289.8971544277395, 155, 891.813556980135, 0.5931982490110326
156, 512.8964122327872, 97, 860.8336305214601, 0.3737723680170576
156, 512.8964122327872, 40, 1289.8971544277395, 0.13678651296115318
156, 512.8964122327872, 168, 656.6194615697974, 0.17634490640068567
156, 512.8964122327872, 45, 456.08982514006107, 0.5094417499765481
168, 656.6194615697974, 47, 730.3170226697843, 0.03355376161517787
168, 656.6194615697974, 156, 512.8964122327872, 0.897022645175638
168, 656.6194615697974, 12, 58.588178368864845, 0.059044455603252555
155, 891.813556980135, 40, 1289.8971544277395, 0.9253309139544267
155, 891.813556980135, 45, 456.08982514006107, 0.5587722821237521
155, 891.813556980135, 109, 608.5564559040707, 0.5350235564396955
45, 456.08982514006107, 156, 512.8964122327872, 0.10746164604361608
45, 456.08982514006107, 155, 891.813556980135, 0.47842845495738207
45, 456.08982514006107, 12, 58.588178368864845, 0.46662706455987224
45, 456.08982514006107, 50, 316.67424955564377, 0.7965372773628278
12, 58.588178368864845, 168, 656.6194615697974, 0.6436849487734065
12, 58.588178368864845, 45, 456.08982514006107, 0.02179748559634498
12, 58.588178368864845, 161, 581.7800235303354, 0.6745719708389466
109, 608.5564559040707, 155, 891.813556980135, 0.7448617223363138
109, 608.5564559040707, 50, 316.67424955564377, 0.3211612596458935
50, 316.67424955564377, 45, 456.08982514006107, 0.8360593900202684
50, 316.67424955564377, 109, 608.5564559040707, 0.07232673900232045
50, 316.67424955564377, 161, 581.7800235303354, 0.10804100756032975
161, 581.7800235303354, 12, 58.588178368864845, 0.8395698335330747
161, 581.7800235303354, 50, 316.67424955564377, 0.7059434015120234
